,samples,energies
135,"('[0.9923220779746771 0.987304762005806 0.980084091424942 0.9858577810227871]', 'tensor([[ 0.1323,  0.1159,  0.3884,  0.3435,  0.0047,  0.0152, -1.4728]])')",0.3033398389816284
136,"('[0.9936399590224028 0.9892729036509991 0.9934536144137383 0.984851635992527]', 'tensor([[ 0.1318,  0.1160,  0.3888,  0.3435,  0.0048,  0.0152, -1.4806]])')",0.29548001289367676
137,"('[0.7743385583162308 0.7801187187433243 0.6817664206027985 0.6991044282913208]', 'tensor([[ 0.1262,  0.1132,  0.3904,  0.3499,  0.0047,  0.0156, -0.9677]])')",0.8069767951965332
138,"('[0.9960450865328312 0.9859421718865633 0.9883559755980968 0.99853983707726]', 'tensor([[ 0.1331,  0.1163,  0.3883,  0.3424,  0.0047,  0.0152, -1.4844]])')",0.29191887378692627
139,"('[0.9883836880326271 0.9970663506537676 0.9839934520423412 0.9921795092523098]', 'tensor([[ 0.1324,  0.1160,  0.3874,  0.3444,  0.0047,  0.0151, -1.4808]])')",0.2951028347015381
140,"('[0.995186660438776 0.9798343684524298 0.9983107754960656 0.9818703904747963]', 'tensor([[ 0.1318,  0.1161,  0.3896,  0.3425,  0.0048,  0.0152, -1.4776]])')",0.2987074851989746
141,"('[0.7298216223716736 0.38301265239715576 0.6666733026504517 0.4386771619319916]', 'tensor([[ 0.1158,  0.1174,  0.4372,  0.3056,  0.0051,  0.0190, -0.6091]])')",1.2244020700454712
142,"('[0.9037450402975082 0.8467222824692726 0.8747928291559219 0.9091854989528656]', 'tensor([[ 0.1352,  0.1179,  0.3903,  0.3365,  0.0047,  0.0154, -1.2672]])')",0.5102298259735107
143,"('[0.5690524578094482 0.563955545425415 0.7028606534004211 0.521584689617157]', 'tensor([[ 0.1208,  0.1184,  0.3981,  0.3430,  0.0052,  0.0145, -0.6787]])')",1.096318244934082
144,"('[0.9576821625232697 0.9805094730108976 0.9830173254013062 0.9907754808664322]', 'tensor([[ 0.1335,  0.1168,  0.3860,  0.3441,  0.0048,  0.0148, -1.4560]])')",0.3199378252029419
145,"('[0.9871227592229843 0.9903802126646042 0.9975931281223893 0.974066648632288]', 'tensor([[ 0.1310,  0.1158,  0.3889,  0.3444,  0.0048,  0.0151, -1.4746]])')",0.30127453804016113
146,"('[0.9713306725025177 0.9685501009225845 0.9886891599744558 0.9947082661092281]', 'tensor([[ 0.1338,  0.1171,  0.3875,  0.3419,  0.0048,  0.0150, -1.4616]])')",0.3148075342178345
147,"('[0.9937419835478067 0.9992951825261116 0.9930628184229136 0.9874721318483353]', 'tensor([[ 0.1317,  0.1158,  0.3882,  0.3445,  0.0048,  0.0151, -1.4868]])')",0.2890893220901489
148,"('[0.5768750905990601 0.28354647755622864 0.6323466897010803 0.723676323890686]', 'tensor([[ 0.1615,  0.1374,  0.4018,  0.2788,  0.0049,  0.0156, -0.6082]])')",1.21512770652771
149,"('[0.9439989551901817 0.8288549855351448 0.9462987557053566 0.9495560228824615]', 'tensor([[ 0.1367,  0.1196,  0.3939,  0.3295,  0.0048,  0.0155, -1.3344]])')",0.44425249099731445
150,"('[0.8936085999011993 0.8807478174567223 0.886261560022831 0.8175722658634186]', 'tensor([[ 0.1261,  0.1144,  0.3932,  0.3461,  0.0048,  0.0154, -1.2391]])')",0.5363059043884277
151,"('[0.4998178482055664 0.25672677159309387 0.276895672082901 0.42786237597465515]', 'tensor([[ 0.1435,  0.1240,  0.4109,  0.2987,  0.0046,  0.0183, -0.2307]])')",1.5963590145111084
152,"('[0.9780237022787333 0.9550337754189968 0.9965151268988848 0.9979182574898005]', 'tensor([[ 0.1342,  0.1175,  0.3887,  0.3398,  0.0048,  0.0151, -1.4637]])')",0.3131239414215088
153,"('[0.9331978857517242 0.8778980523347855 0.82383131980896 0.8814887553453445]', 'tensor([[ 0.1323,  0.1152,  0.3912,  0.3408,  0.0047,  0.0158, -1.2582]])')",0.5186029672622681
154,"('[0.995171133428812 0.9849855229258537 0.9945146963000298 0.9922296032309532]', 'tensor([[ 0.1325,  0.1163,  0.3887,  0.3426,  0.0048,  0.0152, -1.4835]])')",0.2928513288497925
155,"('[0.9988984102383256 0.9861231055110693 0.988968069665134 0.9846962075680494]', 'tensor([[ 0.1319,  0.1159,  0.3892,  0.3430,  0.0047,  0.0152, -1.4793]])')",0.29688262939453125
156,"('[0.99195914901793 0.9972212910652161 0.9983830181881785 0.9961125133559108]', 'tensor([[ 0.1324,  0.1162,  0.3878,  0.3439,  0.0048,  0.0151, -1.4918]])')",0.28417325019836426
157,"('[0.9829068370163441 0.9841430876404047 0.9651117324829102 0.9969110386446118]', 'tensor([[ 0.1337,  0.1164,  0.3869,  0.3432,  0.0047,  0.0151, -1.4645]])')",0.31167423725128174
158,"('[0.6955947577953339 0.5460093319416046 0.801669716835022 0.7934407889842987]', 'tensor([[ 0.1444,  0.1273,  0.3950,  0.3134,  0.0049,  0.0149, -0.9184]])')",0.8725429773330688
159,"('[0.7863044142723083 0.8014818131923676 0.76657435297966 0.8138609826564789]', 'tensor([[ 0.1338,  0.1173,  0.3855,  0.3438,  0.0048,  0.0149, -1.0841]])')",0.6918588876724243
160,"('[0.7279884517192841 0.7758230268955231 0.6451260149478912 0.6507163345813751]', 'tensor([[ 0.1235,  0.1120,  0.3884,  0.3560,  0.0047,  0.0153, -0.8998]])')",0.8733624219894409
161,"('[0.9942574575543404 0.9944626744836569 0.9892702847719193 0.9988794904202223]', 'tensor([[ 0.1328,  0.1162,  0.3878,  0.3434,  0.0047,  0.0151, -1.4884]])')",0.2876983880996704
162,"('[0.9893226847052574 0.9951453423127532 0.9985574167221785 0.9902086276561022]', 'tensor([[ 0.1320,  0.1161,  0.3880,  0.3440,  0.0048,  0.0151, -1.4866]])')",0.2893427610397339
163,"('[0.9858747683465481 0.9872411359101534 0.9759219884872437 0.9933482930064201]', 'tensor([[ 0.1331,  0.1162,  0.3874,  0.3434,  0.0047,  0.0151, -1.4712]])')",0.3049408197402954
164,"('[0.997003573924303 0.9917185232043266 0.9968141540884972 0.9962619300931692]', 'tensor([[ 0.1325,  0.1162,  0.3884,  0.3430,  0.0048,  0.0151, -1.4909]])')",0.28530871868133545
165,"('[0.7060301899909973 0.68996961414814 0.7989037036895752 0.8148225992918015]', 'tensor([[ 0.1396,  0.1228,  0.3856,  0.3328,  0.0049,  0.0142, -1.0049]])')",0.7729512453079224
166,"('[0.8016871213912964 0.6781987547874451 0.6801959425210953 0.69400954246521]', 'tensor([[ 0.1294,  0.1156,  0.3997,  0.3341,  0.0047,  0.0165, -0.9270]])')",0.850732684135437
167,"('[0.8927187025547028 0.8669063299894333 0.8352927416563034 0.8168025612831116]', 'tensor([[ 0.1277,  0.1142,  0.3926,  0.3451,  0.0048,  0.0156, -1.2059]])')",0.5698519945144653
168,"('[0.8670767098665237 0.8480640351772308 0.8478225767612457 0.9127462133765221]', 'tensor([[ 0.1369,  0.1184,  0.3863,  0.3387,  0.0047,  0.0150, -1.2379]])')",0.5392922163009644
169,"('[0.9948658924549818 0.9921182617545128 0.9755372945219278 0.9939837930724025]', 'tensor([[ 0.1328,  0.1160,  0.3878,  0.3435,  0.0047,  0.0152, -1.4783]])')",0.2978776693344116
170,"('[0.8941129148006439 0.8427047431468964 0.9450620263814926 0.9587241932749748]', 'tensor([[ 0.1380,  0.1203,  0.3887,  0.3333,  0.0048,  0.0149, -1.3203]])')",0.45763087272644043
171,"('[0.7402831614017487 0.6896572411060333 0.61853888630867 0.8404753506183624]', 'tensor([[ 0.1463,  0.1211,  0.3817,  0.3312,  0.0046,  0.0152, -0.9445]])')",0.8343892097473145
172,"('[0.9876428730785847 0.9876081887632608 0.9952478185296059 0.986282467842102]', 'tensor([[ 0.1321,  0.1162,  0.3884,  0.3435,  0.0048,  0.0151, -1.4784]])')",0.2976846694946289
173,"('[0.9851158559322357 0.9669261127710342 0.9827097244560719 0.9823112618178129]', 'tensor([[ 0.1328,  0.1165,  0.3891,  0.3417,  0.0048,  0.0152, -1.4585]])')",0.31797170639038086
174,"('[0.9781562611460686 0.9921547062695026 0.9629804641008377 0.9749124273657799]', 'tensor([[ 0.1319,  0.1156,  0.3873,  0.3454,  0.0047,  0.0151, -1.4541]])')",0.3215843439102173
175,"('[0.9918537326157093 0.9960148837417364 0.9937620311975479 0.9818831793963909]', 'tensor([[ 0.1314,  0.1157,  0.3885,  0.3445,  0.0048,  0.0151, -1.4818]])')",0.2941092252731323
176,"('[0.958522941917181 0.9587937220931053 0.9934688517823815 0.9623256325721741]', 'tensor([[ 0.1318,  0.1167,  0.3888,  0.3430,  0.0048,  0.0150, -1.4366]])')",0.33958888053894043
177,"('[0.9728339836001396 0.9955555591732264 0.9835905320942402 0.9927264116704464]', 'tensor([[ 0.1328,  0.1163,  0.3863,  0.3449,  0.0048,  0.0149, -1.4724]])')",0.30341529846191406
178,"('[0.8857966139912605 0.8341661244630814 0.8706570118665695 0.9465169608592987]', 'tensor([[ 0.1392,  0.1197,  0.3873,  0.3340,  0.0047,  0.0151, -1.2686]])')",0.5094271898269653
179,"('[0.9909029230475426 0.9918544515967369 0.9944699564948678 0.98350964859128]', 'tensor([[ 0.1317,  0.1159,  0.3885,  0.3440,  0.0048,  0.0151, -1.4804]])')",0.29560840129852295
180,"('[0.6302326321601868 0.24852798879146576 0.5010464787483215 0.5135729908943176]', 'tensor([[ 0.1417,  0.1275,  0.4272,  0.2800,  0.0048,  0.0188, -0.4467]])')",1.3371257781982422
181,"('[0.9921932332217693 0.9896011045202613 0.9775478262454271 0.9956557787954807]', 'tensor([[ 0.1330,  0.1161,  0.3877,  0.3433,  0.0047,  0.0151, -1.4775]])')",0.29868221282958984
182,"('[0.9884164091199636 0.9419450629502535 0.9531048014760017 0.9949708171188831]', 'tensor([[ 0.1352,  0.1172,  0.3892,  0.3384,  0.0047,  0.0154, -1.4392]])')",0.3380134105682373
183,"('[0.9973853649571538 0.9956359025090933 0.9901488739997149 0.9917563404887915]', 'tensor([[ 0.1322,  0.1159,  0.3883,  0.3437,  0.0047,  0.0152, -1.4875]])')",0.2885948419570923
184,"('[0.9511213228106499 0.9883203692734241 0.9741984903812408 0.9902461506426334]', 'tensor([[ 0.1335,  0.1167,  0.3849,  0.3454,  0.0048,  0.0147, -1.4519]])')",0.32369089126586914
185,"('[0.9905798435211182 0.9644690826535225 0.9810929000377655 0.9743650704622269]', 'tensor([[ 0.1322,  0.1162,  0.3900,  0.3416,  0.0048,  0.0153, -1.4553]])')",0.32128143310546875
186,"('[0.991697559133172 0.9883738234639168 0.9923275634646416 0.995503755286336]', 'tensor([[ 0.1327,  0.1163,  0.3881,  0.3430,  0.0048,  0.0151, -1.4840]])')",0.29226231575012207
187,"('[0.9868603199720383 0.9993030820041895 0.9912230651825666 0.9788711220026016]', 'tensor([[ 0.1312,  0.1156,  0.3880,  0.3453,  0.0048,  0.0151, -1.4781]])')",0.2975578308105469
188,"('[0.9987488873302937 0.997543616220355 0.9974036682397127 0.9756051674485207]', 'tensor([[ 0.1307,  0.1155,  0.3893,  0.3446,  0.0048,  0.0152, -1.4847]])')",0.29118919372558594
189,"('[0.9326269924640656 0.957403726875782 0.9003411084413528 0.9024923220276833]', 'tensor([[ 0.1295,  0.1145,  0.3878,  0.3483,  0.0047,  0.0152, -1.3464]])')",0.4285956621170044
190,"('[0.3590797483921051 0.48723912239074707 0.31716856360435486 0.5929043292999268]', 'tensor([[ 0.1535,  0.1256,  0.3569,  0.3469,  0.0046,  0.0125, -0.3782]])')",1.3987617492675781
191,"('[0.4256417751312256 0.6799725294113159 0.5652902722358704 0.5597296953201294]', 'tensor([[ 0.1274,  0.1173,  0.3663,  0.3720,  0.0050,  0.0119, -0.6153]])')",1.1555235385894775
192,"('[0.7422882914543152 0.7642388343811035 0.8049851655960083 0.7625995427370071]', 'tensor([[ 0.1306,  0.1180,  0.3880,  0.3439,  0.0049,  0.0146, -1.0371]])')",0.7386645078659058
193,"('[0.9791348949074745 0.9821891039609909 0.9904511049389839 0.9531566724181175]', 'tensor([[ 0.1300,  0.1154,  0.3896,  0.3451,  0.0048,  0.0151, -1.4525]])')",0.32323551177978516
194,"('[0.986201822757721 0.9769890196621418 0.9947981126606464 0.9645497277379036]', 'tensor([[ 0.1308,  0.1158,  0.3899,  0.3435,  0.0048,  0.0152, -1.4613]])')",0.3147895336151123
195,"('[0.9922767467796803 0.9840366598218679 0.9124749004840851 0.9876369796693325]', 'tensor([[ 0.1339,  0.1155,  0.3868,  0.3437,  0.0047,  0.0154, -1.4382]])')",0.33796775341033936
196,"('[0.9515279531478882 0.9480298347771168 0.9950717147439718 0.9627740830183029]', 'tensor([[ 0.1323,  0.1171,  0.3888,  0.3420,  0.0048,  0.0149, -1.4287]])')",0.34763360023498535
197,"('[0.9328996911644936 0.7550118118524551 0.8431194573640823 0.8677730709314346]', 'tensor([[ 0.1354,  0.1184,  0.3993,  0.3258,  0.0047,  0.0164, -1.1994]])')",0.5801129341125488
198,"('[0.9902627561241388 0.9966294802725315 0.9957137396559119 0.98670394718647]', 'tensor([[ 0.1317,  0.1159,  0.3881,  0.3444,  0.0048,  0.0151, -1.4847]])')",0.2912360429763794
199,"('[0.9832604825496674 0.9855845086276531 0.9882840923964977 0.9912340268492699]', 'tensor([[ 0.1328,  0.1164,  0.3877,  0.3433,  0.0048,  0.0151, -1.4742]])')",0.3019448518753052
200,"('[0.9527082741260529 0.9601228386163712 0.9622480049729347 0.9290637448430061]', 'tensor([[ 0.1299,  0.1155,  0.3893,  0.3454,  0.0048,  0.0151, -1.4021]])')",0.3735337257385254
201,"('[0.9936364125460386 0.9951847139745951 0.9847220405936241 0.9957939777523279]', 'tensor([[ 0.1327,  0.1160,  0.3877,  0.3437,  0.0047,  0.0151, -1.4847]])')",0.29139959812164307
202,"('[0.9708089232444763 0.9746109135448933 0.9933752454817295 0.9944213796406984]', 'tensor([[ 0.1335,  0.1170,  0.3873,  0.3425,  0.0048,  0.0149, -1.4666]])')",0.3096802234649658
203,"('[0.9845799766480923 0.9939431212842464 0.9765510931611061 0.9885514378547668]', 'tensor([[ 0.1325,  0.1159,  0.3873,  0.3445,  0.0047,  0.0151, -1.4718]])')",0.30408310890197754
204,"('[0.988669216632843 0.9856705665588379 0.9855673462152481 0.9803436100482941]', 'tensor([[ 0.1319,  0.1159,  0.3886,  0.3437,  0.0048,  0.0152, -1.4701]])')",0.30593252182006836
205,"('[0.9987176191061735 0.9336990267038345 0.9886780343949795 0.9646389409899712]', 'tensor([[ 0.1322,  0.1167,  0.3928,  0.3381,  0.0048,  0.0155, -1.4429]])')",0.33423280715942383
206,"('[0.9934641420841217 0.9924087040126324 0.989826986566186 0.9998315442353487]', 'tensor([[ 0.1330,  0.1163,  0.3878,  0.3432,  0.0047,  0.0151, -1.4878]])')",0.28842008113861084
207,"('[0.9913481250405312 0.9809457622468472 0.9872451834380627 0.9858722761273384]', 'tensor([[ 0.1324,  0.1162,  0.3888,  0.3427,  0.0048,  0.0152, -1.4727]])')",0.30356860160827637
208,"('[0.9914540499448776 0.9597616009414196 0.9969807686284184 0.9987722225487232]', 'tensor([[ 0.1339,  0.1172,  0.3894,  0.3396,  0.0048,  0.0152, -1.4735]])')",0.3034244775772095
209,"('[0.9848512560129166 0.9895284119993448 0.9938138797879219 0.9827376250177622]', 'tensor([[ 0.1318,  0.1160,  0.3882,  0.3441,  0.0048,  0.0151, -1.4755]])')",0.3004852533340454
210,"('[0.9887479860335588 0.9897597692906857 0.990166649222374 0.9888760559260845]', 'tensor([[ 0.1323,  0.1161,  0.3881,  0.3436,  0.0048,  0.0151, -1.4788]])')",0.29728829860687256
211,"('[0.5094462037086487 0.5179845690727234 0.5450652837753296 0.27837398648262024]', 'tensor([[ 0.0962,  0.1079,  0.4115,  0.3633,  0.0052,  0.0159, -0.4254]])')",1.3459887504577637
212,"('[0.9480779394507408 0.994770361110568 0.9929186562076211 0.9832943100482225]', 'tensor([[ 0.1324,  0.1165,  0.3852,  0.3464,  0.0048,  0.0147, -1.4595]])')",0.3158379793167114
213,"('[0.828852504491806 0.849780261516571 0.6843982040882111 0.7083469331264496]', 'tensor([[ 0.1231,  0.1105,  0.3907,  0.3552,  0.0047,  0.0159, -1.0357]])')",0.7378556728363037
214,"('[0.9560868963599205 0.9685653075575829 0.9936547800898552 0.954269640147686]', 'tensor([[ 0.1309,  0.1162,  0.3886,  0.3446,  0.0048,  0.0149, -1.4363]])')",0.3394829034805298
215,"('[0.9687055125832558 0.9567664340138435 0.9865398760885 0.9942801985889673]', 'tensor([[ 0.1343,  0.1174,  0.3879,  0.3407,  0.0048,  0.0150, -1.4531]])')",0.3235585689544678
216,"('[0.523604154586792 0.6063796877861023 0.4818633496761322 0.4114891290664673]', 'tensor([[ 0.1123,  0.1097,  0.3910,  0.3670,  0.0049,  0.0150, -0.5117]])')",1.2589614391326904
217,"('[0.9799153804779053 0.9858325514942408 0.9921347759664059 0.9923774488270283]', 'tensor([[ 0.1328,  0.1165,  0.3875,  0.3434,  0.0048,  0.0150, -1.4751]])')",0.30096566677093506
218,"('[0.9918231591582298 0.9991449005901814 0.9880451187491417 0.9993620151653886]', 'tensor([[ 0.1328,  0.1161,  0.3873,  0.3440,  0.0047,  0.0151, -1.4892]])')",0.2868061065673828
219,"('[0.9933878108859062 0.9652582332491875 0.9979035230353475 0.9418184831738472]', 'tensor([[ 0.1292,  0.1154,  0.3923,  0.3430,  0.0048,  0.0154, -1.4492]])')",0.3269834518432617
220,"('[0.9651911780238152 0.9944758042693138 0.977688055485487 0.9629083406180143]', 'tensor([[ 0.1308,  0.1155,  0.3872,  0.3468,  0.0048,  0.0150, -1.4501]])')",0.32520270347595215
221,"('[0.9793981928378344 0.9972482528537512 0.9795973673462868 0.9998113298788667]', 'tensor([[ 0.1333,  0.1163,  0.3863,  0.3445,  0.0047,  0.0150, -1.4780]])')",0.2978612184524536
222,"('[0.9923851564526558 0.9780399985611439 0.9907849431037903 0.9954735431820154]', 'tensor([[ 0.1331,  0.1165,  0.3886,  0.3418,  0.0047,  0.0152, -1.4783]])')",0.2981353998184204
223,"('[0.9698553755879402 0.9836417846381664 0.9817766696214676 0.9919056594371796]', 'tensor([[ 0.1333,  0.1166,  0.3867,  0.3438,  0.0048,  0.0149, -1.4636]])')",0.31242454051971436
224,"('[0.9886310249567032 0.9931110478937626 0.9808328151702881 0.9892066530883312]', 'tensor([[ 0.1324,  0.1160,  0.3877,  0.3441,  0.0047,  0.0151, -1.4759]])')",0.30008602142333984
225,"('[0.9974619150161743 0.9947207383811474 0.9950074907392263 0.997332077473402]', 'tensor([[ 0.1325,  0.1161,  0.3882,  0.3433,  0.0047,  0.0151, -1.4923]])')",0.2838900089263916
226,"('[0.9648438468575478 0.9955776780843735 0.9954717867076397 0.9852884598076344]', 'tensor([[ 0.1322,  0.1163,  0.3864,  0.3456,  0.0048,  0.0148, -1.4706]])')",0.30499863624572754
227,"('[0.9441307857632637 0.9700111672282219 0.9985733050853014 0.9671166092157364]', 'tensor([[ 0.1319,  0.1168,  0.3871,  0.3446,  0.0048,  0.0147, -1.4399]])')",0.33583199977874756
228,"('[0.9768184125423431 0.988363441079855 0.9905183166265488 0.9772157035768032]', 'tensor([[ 0.1317,  0.1160,  0.3879,  0.3446,  0.0048,  0.0150, -1.4665]])')",0.30935442447662354
229,"('[0.9776566326618195 0.9803874120116234 0.9983436716720462 0.9667429625988007]', 'tensor([[ 0.1309,  0.1160,  0.3891,  0.3442,  0.0048,  0.0151, -1.4616]])')",0.31433331966400146
230,"('[0.927999883890152 0.9490118399262428 0.9767544157803059 0.9626004546880722]', 'tensor([[ 0.1331,  0.1173,  0.3866,  0.3435,  0.0048,  0.0147, -1.4082]])')",0.3678189516067505
231,"('[0.5197902321815491 0.6084563732147217 0.44996586441993713 0.5223021507263184]', 'tensor([[ 0.1274,  0.1145,  0.3801,  0.3588,  0.0048,  0.0145, -0.5503]])')",1.222364068031311
232,"('[0.986205130815506 0.9895919431000948 0.9990501860156655 0.9944477686658502]', 'tensor([[ 0.1326,  0.1164,  0.3879,  0.3434,  0.0048,  0.0150, -1.4846]])')",0.291461706161499
233,"('[0.7532577812671661 0.7656185775995255 0.6648978292942047 0.8368334770202637]', 'tensor([[ 0.1408,  0.1187,  0.3802,  0.3408,  0.0046,  0.0148, -1.0103]])')",0.7664788961410522
234,"('[0.9011163040995598 0.8574695065617561 0.9467317089438438 0.9565986320376396]', 'tensor([[ 0.1371,  0.1197,  0.3887,  0.3348,  0.0048,  0.0149, -1.3310]])')",0.44671154022216797
235,"('[0.953805036842823 0.9045749753713608 0.8750202506780624 0.9407520890235901]', 'tensor([[ 0.1346,  0.1164,  0.3894,  0.3393,  0.0047,  0.0156, -1.3371]])')",0.44004690647125244
236,"('[0.9525895453989506 0.9920018799602985 0.9872367940843105 0.9826997183263302]', 'tensor([[ 0.1325,  0.1164,  0.3856,  0.3460,  0.0048,  0.0147, -1.4573]])')",0.3182194232940674
237,"('[0.998079146258533 0.9698145166039467 0.9741851259022951 0.9943898692727089]', 'tensor([[ 0.1335,  0.1165,  0.3891,  0.3409,  0.0047,  0.0153, -1.4682]])')",0.30849552154541016
238,"('[0.9094987511634827 0.9218465983867645 0.8369944989681244 0.9253423735499382]', 'tensor([[ 0.1345,  0.1159,  0.3850,  0.3449,  0.0047,  0.0152, -1.2968]])')",0.4790447950363159
239,"('[0.9921601600944996 0.9977950053289533 0.9875104147940874 0.9920162223279476]', 'tensor([[ 0.1322,  0.1159,  0.3878,  0.3442,  0.0047,  0.0151, -1.4847]])')",0.2912023067474365
240,"('[0.999856916256249 0.9883293882012367 0.9546561166644096 0.9915569089353085]', 'tensor([[ 0.1331,  0.1157,  0.3880,  0.3432,  0.0047,  0.0153, -1.4672]])')",0.30904197692871094
241,"('[0.9955238243564963 0.9951323121786118 0.9986320221796632 0.9957903027534485]', 'tensor([[ 0.1323,  0.1161,  0.3882,  0.3435,  0.0048,  0.0151, -1.4925]])')",0.28356266021728516
242,"('[0.9904653392732143 0.9531175438314676 0.9557996764779091 0.9774649515748024]', 'tensor([[ 0.1333,  0.1164,  0.3898,  0.3404,  0.0047,  0.0154, -1.4384]])')",0.33841121196746826
243,"('[0.9930089972913265 0.9719113484025002 0.9745806083083153 0.9814273081719875]', 'tensor([[ 0.1326,  0.1161,  0.3893,  0.3420,  0.0047,  0.0153, -1.4605]])')",0.3159949779510498
244,"('[0.985415555536747 0.9939434453845024 0.9838103577494621 0.9948338633403182]', 'tensor([[ 0.1328,  0.1162,  0.3872,  0.3440,  0.0047,  0.0150, -1.4790]])')",0.29698503017425537
245,"('[0.968967854976654 0.9552507251501083 0.9946726355701685 0.9948235116899014]', 'tensor([[ 0.1342,  0.1175,  0.3881,  0.3404,  0.0048,  0.0150, -1.4569]])')",0.31988954544067383
246,"('[0.9705747999250889 0.9247546941041946 0.9596965089440346 0.961933396756649]', 'tensor([[ 0.1334,  0.1170,  0.3906,  0.3389,  0.0048,  0.0153, -1.4085]])')",0.36854052543640137
247,"('[0.9989054584875703 0.9969118777662516 0.9995386460795999 0.9960522595793009]', 'tensor([[ 0.1322,  0.1161,  0.3884,  0.3435,  0.0048,  0.0151, -1.4957]])')",0.28039872646331787
248,"('[0.9762376435101032 0.9910220317542553 0.984469547867775 0.9883920475840569]', 'tensor([[ 0.1326,  0.1162,  0.3870,  0.3445,  0.0048,  0.0150, -1.4701]])')",0.30580925941467285
249,"('[0.9805167522281408 0.9854460824280977 0.9968422017991543 0.9537327885627747]', 'tensor([[ 0.1297,  0.1154,  0.3897,  0.3453,  0.0048,  0.0151, -1.4583]])')",0.31738078594207764
250,"('[0.9754998907446861 0.9933093227446079 0.9989205617457628 0.997538692317903]', 'tensor([[ 0.1329,  0.1166,  0.3867,  0.3441,  0.0048,  0.0149, -1.4826]])')",0.2932906150817871
251,"('[0.9942285157740116 0.9833050891757011 0.9798730630427599 0.9635768085718155]', 'tensor([[ 0.1307,  0.1154,  0.3899,  0.3440,  0.0048,  0.0153, -1.4605]])')",0.31548643112182617
252,"('[0.8032732009887695 0.9258924052119255 0.9142010286450386 0.8518008440732956]', 'tensor([[ 0.1286,  0.1161,  0.3823,  0.3541,  0.0049,  0.0140, -1.2476]])')",0.5258840322494507
253,"('[0.8441859185695648 0.8201262652873993 0.7835522890090942 0.4882050007581711]', 'tensor([[ 0.0995,  0.1040,  0.4114,  0.3632,  0.0050,  0.0169, -0.9680]])')",0.8036594390869141
254,"('[0.9892043359577656 0.9872037246823311 0.9984814254567027 0.9879196155816317]', 'tensor([[ 0.1321,  0.1162,  0.3885,  0.3433,  0.0048,  0.0151, -1.4814]])')",0.2947216033935547
255,"('[0.9745989628136158 0.9544944874942303 0.9471713677048683 0.991800693795085]', 'tensor([[ 0.1349,  0.1169,  0.3876,  0.3407,  0.0047,  0.0152, -1.4340]])')",0.34274935722351074
256,"('[0.9082148298621178 0.8929758816957474 0.8845494389533997 0.8736195415258408]', 'tensor([[ 0.1302,  0.1156,  0.3904,  0.3437,  0.0048,  0.0153, -1.2797]])')",0.49632954597473145
257,"('[0.9861898180097342 0.9719776175916195 0.978611696511507 0.9923439566046]', 'tensor([[ 0.1334,  0.1166,  0.3883,  0.3417,  0.0047,  0.0152, -1.4646]])')",0.3119465112686157
258,"('[0.8991999253630638 0.9890101402997971 0.9618283435702324 0.9901703223586082]', 'tensor([[ 0.1347,  0.1174,  0.3807,  0.3482,  0.0048,  0.0142, -1.4201]])')",0.3548241853713989
259,"('[0.9858403950929642 0.9970511980354786 0.9771560728549957 0.9834292493760586]', 'tensor([[ 0.1319,  0.1157,  0.3875,  0.3450,  0.0047,  0.0151, -1.4717]])')",0.3040353059768677
260,"('[0.9788965135812759 0.9943990055471659 0.9893392026424408 0.9967027176171541]', 'tensor([[ 0.1329,  0.1164,  0.3867,  0.3442,  0.0048,  0.0149, -1.4797]])')",0.29625391960144043
261,"('[0.9934951607137918 0.9900622572749853 0.9975020736455917 0.9671934098005295]', 'tensor([[ 0.1304,  0.1155,  0.3897,  0.3444,  0.0048,  0.0152, -1.4741]])')",0.3017321825027466
262,"('[0.9914302919059992 0.9964254209771752 0.9844512790441513 0.9929651273414493]', 'tensor([[ 0.1324,  0.1160,  0.3876,  0.3441,  0.0047,  0.0151, -1.4826]])')",0.29334092140197754
263,"('[0.9983192794024944 0.9854931458830833 0.9990113563835621 0.9947423189878464]', 'tensor([[ 0.1325,  0.1163,  0.3889,  0.3423,  0.0048,  0.0152, -1.4888]])')",0.28757762908935547
264,"('[0.9966692728921771 0.9926493521779776 0.9788353759795427 0.9988094326108694]', 'tensor([[ 0.1330,  0.1161,  0.3878,  0.3432,  0.0047,  0.0152, -1.4835]])')",0.2927173376083374
265,"('[0.9961468195542693 0.9826985951513052 0.9925713948905468 0.9922462366521358]', 'tensor([[ 0.1326,  0.1163,  0.3889,  0.3423,  0.0048,  0.0152, -1.4818]])')",0.29453790187835693
266,"('[0.9917634539306164 0.9834322221577168 0.9726223610341549 0.989789480343461]', 'tensor([[ 0.1329,  0.1161,  0.3882,  0.3429,  0.0047,  0.0152, -1.4688]])')",0.3074512481689453
267,"('[0.9890239462256432 0.9714161977171898 0.9948704801499844 0.9798267967998981]', 'tensor([[ 0.1321,  0.1164,  0.3896,  0.3420,  0.0048,  0.0152, -1.4676]])')",0.30884718894958496
268,"('[0.9928143192082644 0.9724638313055038 0.9922591671347618 0.9553423896431923]', 'tensor([[ 0.1302,  0.1155,  0.3910,  0.3432,  0.0048,  0.0153, -1.4564]])')",0.3197000026702881
269,"('[0.5722944140434265 0.32977133989334106 0.5368033647537231 0.5074309706687927]', 'tensor([[ 0.1364,  0.1255,  0.4139,  0.3022,  0.0049,  0.0170, -0.4732]])')",1.3436098098754883
